@relation PulsarCandidates_2014-11-01T22:38:06.920583-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N2-F1-weka.filters.unsupervised.instance.Randomize-S42

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
123.1875,63.234157,0.206879,-0.865599,161.519162,58.440419,-0.719863,-0.498775,0
95.34375,45.773293,0.546717,0.86385,139.04102,44.484551,-0.425101,-0.410475,0
131.15625,57.271344,-0.047771,-0.578424,160.26835,41.93188,-0.725171,0.97103,0
101.34375,42.491624,0.598696,1.308188,95.308128,34.937975,0.421482,0.320385,0
85.40625,48.664258,0.73785,1.173535,91.681267,35.712157,0.504662,0.662146,0
105.625,39.753341,0.510216,2.308458,127.346433,47.979272,-0.12222,-0.828617,0
106.4375,45.92755,0.398899,0.814516,119.148559,46.815036,-0.336453,-0.762698,0
130.859375,55.960049,-0.022288,-0.418869,127.957412,51.142162,-0.005814,-0.855289,0
94.796875,41.599346,0.586491,2.149228,91.699843,38.005177,0.478398,0.160527,0
104.578125,45.936711,0.544517,0.929348,102.468521,37.597961,0.419281,0.025327,0
109.421875,46.705462,0.376245,0.50669,123.05615,36.221263,0.597982,0.834192,0
79.25,47.09797,0.938324,1.528489,116.236953,45.09495,0.073874,-0.629403,0
110.21875,47.490285,0.721702,1.074268,108.607257,55.730155,0.226053,-0.999043,0
103.578125,56.10253,0.214293,-0.487382,125.63266,49.411589,-0.091123,-0.863043,0
96.65625,44.288549,0.718967,1.53482,116.400961,51.687374,0.269504,-0.621736,0
115.5,46.89283,0.514989,0.898468,106.078788,36.684401,0.232912,-0.386143,0
98.703125,55.505259,0.782985,0.130344,115.681818,42.78562,-0.013361,-0.323629,0
122.921875,53.972014,0.4571,0.179106,109.284933,43.984999,0.559063,-0.174639,0
80.046875,42.114587,1.106433,2.975931,132.634516,55.810055,-0.067508,-1.137928,0
109.625,39.687254,0.263166,2.461067,97.174038,34.553885,0.44337,0.661739,0
77.328125,48.943863,0.782535,1.041512,135.069153,45.485842,-0.172818,-0.358612,0
107.234375,49.86223,0.219202,0.303297,87.767083,36.019608,0.352743,0.385774,0
120.484375,50.168152,0.358627,0.124396,136.105051,38.431655,0.118427,-0.2173,0
109.109375,38.100245,0.535837,2.771857,100.995071,38.391017,0.410688,-0.079474,0
97.4375,44.336383,0.765144,1.406835,110.850123,38.745992,0.430152,0.369088,0
104.015625,39.4424,0.449059,2.504503,95.469327,32.474744,0.511149,0.632665,0
67.8125,43.611522,1.16061,3.452324,87.094185,37.801782,0.371938,-0.237308,0
101.859375,45.973453,0.506364,0.946787,99.013803,36.826197,0.39088,-0.001414,0
104.3125,56.403644,0.487719,0.314042,110.710017,38.372582,0.442102,0.150394,0
110.125,55.535884,0.270338,-0.15883,108.212121,39.129267,0.140998,-0.351521,0
106.859375,58.283485,0.348522,-0.769215,106.646675,42.859155,0.55149,-0.082001,0
109.5,47.705149,0.506793,1.240166,84.7883,35.710563,0.615394,0.698012,0
110.4375,56.601644,0.721577,0.23601,104.022727,46.46135,0.391065,-0.198288,0
112.53125,48.376766,0.557591,0.972276,91.023342,39.091661,0.738607,0.685192,0
109.75,53.18717,0.297658,0.077995,172.167647,43.150935,-1.21699,1.589985,0
110.03125,50.312451,0.254578,0.431987,97.767929,33.977439,0.395708,0.304606,0
146,54.062175,-0.312115,-0.485337,166.452603,49.815041,-0.905356,0.294236,0
107.171875,42.920914,0.240078,1.364219,114.30711,38.290435,0.008819,-0.021398,0
111.359375,56.061453,0.11943,-0.285723,101.076643,36.103828,0.235446,-0.224215,0
73.390625,43.8526,1.373233,3.502552,95.954185,40.234904,0.6083,0.283884,0
127.421875,52.85647,0.170842,-0.194135,99.776154,38.023169,0.357784,-0.135154,0
99.046875,53.41624,0.661877,0.443076,103.379117,40.812251,0.375119,-0.079754,0
117.546875,52.825754,0.281679,-0.025465,117.583852,44.270403,0.071777,-0.710029,0
93.3125,52.635205,0.624092,0.503591,107.947811,47.640866,0.304857,-0.726547,0
112.71875,51.247704,0.219231,-0.14466,130.608292,49.228703,-0.223191,-0.773888,0
130.328125,57.320659,-0.07219,-0.873077,125.249158,67.92909,-0.004902,-1.26522,0
119.828125,38.942488,0.130301,1.707643,104.475758,44.385959,0.673331,-0.063915,0
117.46875,53.005297,0.389537,-0.180109,102.516835,37.997836,0.311868,-0.098511,0
101.3125,40.408413,0.767485,2.035946,108.8034,41.156276,0.27085,-0.239546,0
110.609375,53.413077,0.290172,0.037295,101.510234,49.203607,0.659547,-0.173873,0
102.125,45.790112,0.751362,1.378163,109.442761,40.674949,0.090998,0.004301,0
86.9375,40.945419,0.741424,2.933145,153.996724,46.116835,-0.805814,0.040856,0
81,43.439613,0.927509,2.527564,90.680785,30.586356,0.349115,1.014383,0
109.203125,42.913496,0.501135,1.725861,76.499611,33.552574,0.687205,0.85654,0
76.15625,44.097626,1.289979,3.53238,109.005682,38.723041,0.399056,-0.008465,0
85.484375,48.072209,0.865578,1.474993,99.854842,41.474297,0.240908,-0.637185,0
103.953125,44.76935,0.119105,0.908928,123.272329,35.879022,0.201734,0.371522,0
85.96875,45.131395,0.869485,1.678367,119.145794,40.462417,0.042015,-0.514266,0
137.15625,55.719784,-0.113056,-0.356192,113.386545,53.733892,0.283913,-0.646792,0
127.40625,50.059564,0.121447,0.205916,101.168781,41.732411,0.27151,-0.350242,0
102.65625,44.558325,0.530581,1.072299,88.338384,33.761193,0.706279,1.570337,0
103.390625,42.427002,0.523988,1.711394,89.427189,36.299768,0.735381,1.071611,0
90.125,47.981605,0.644106,0.648981,115.662351,41.912177,0.239172,-0.420739,0
75.296875,42.900932,1.108736,3.104872,100.000291,40.596406,0.147666,-0.626016,0
99.671875,58.105522,0.456621,-0.382174,137.163753,43.16808,-0.23362,-0.094761,0
112.65625,48.636798,0.482274,1.095137,104.934573,35.746937,0.355748,0.163086,0
133.34375,55.293597,0.324804,-0.285633,99.264695,38.97478,0.356886,-0.186272,0
144.90625,53.517438,-0.364656,-0.134687,84.139794,40.324373,1.067429,1.462177,0
93,38.310818,0.812311,3.602094,100.99373,29.532768,0.210396,1.102127,0
154.953125,59.304677,-0.43449,-0.209452,105.050259,47.096405,0.373889,-0.58905,0
118.3125,51.859749,0.337125,0.011739,122.810438,54.804698,0.166567,-1.012527,0
95.1875,42.884975,0.689155,2.162954,111.755245,38.643371,0.449454,0.363531,0
119.59375,58.831518,0.246569,-0.433698,100.527837,41.521908,1.055443,1.160171,0
108.640625,51.523164,0.372916,-0.30261,149.185227,39.600564,-0.496939,0.231323,0
112.546875,64.909536,0.233329,-0.837731,113.759543,61.330849,0.216809,-1.22214,0
146.46875,52.119145,-0.13317,-0.029803,134.386978,45.230112,0.21578,-0.296831,0
105.53125,50.624219,0.356185,0.422401,100.999579,38.863083,0.3696,0.936505,0
89.078125,41.656071,1.12709,2.984999,100.834945,35.432765,0.517385,0.565186,0
98.28125,37.652386,0.651765,3.283757,100.352534,36.428692,0.437133,0.254594,0
86.453125,44.901604,0.887318,1.805746,104.486777,40.757392,0.474762,-0.070928,0
114.265625,56.950429,0.115625,-0.4669,127.970883,54.235759,-0.107543,-0.972075,0
90.234375,40.822689,0.853616,2.53039,95.902357,35.441416,0.451456,0.695188,0
116.625,44.402104,0.207649,0.857422,113.114006,42.651622,0.004447,-0.440788,0
100.046875,42.340299,0.492294,1.613724,101.946806,35.769383,0.514064,0.234425,0
74.671875,39.877568,1.284908,4.962554,71.974686,29.954799,0.681679,0.795784,0
129.8125,64.242673,-0.016658,-0.730748,121.982565,64.710494,0.359438,-1.252074,0
82.21875,39.573693,0.958226,4.051842,84.378378,30.111949,0.401088,0.403536,0
94.40625,35.009248,1.134749,5.55026,85.550842,37.577954,0.433328,0.029047,0
127.546875,51.667788,0.20949,-0.097097,122.257945,36.164739,-0.153146,0.015541,0
95.4375,52.499665,0.821261,0.882242,114.606918,40.217059,-0.021724,-0.68005,0
73.1875,41.753696,1.168229,3.804039,91.794021,32.649401,0.530334,0.653863,0
131.90625,53.350175,0.076312,0.301571,113.466421,55.814297,0.248274,-0.849982,0
98.078125,44.050151,0.450029,1.497211,114.863636,42.346979,0.090616,-0.260314,0
124.96875,51.406459,0.196046,0.246768,116.846491,44.219367,0.197086,-0.492973,0
85.109375,42.119294,0.747497,2.502276,86.838772,36.864533,0.399698,0.258673,0
91.671875,43.737161,0.535123,1.859638,102.720386,33.390129,0.570788,0.650095,0
102.671875,37.976578,0.828796,3.59992,99.749739,40.406478,0.58387,0.365686,0
121.21875,56.181477,0.125313,-0.52671,168.39673,52.004325,-1.201769,0.852921,0
95.71875,44.764826,0.739614,1.438514,98.560909,38.925324,0.654589,0.307486,0
68.015625,38.694514,1.69179,6.595769,92.124739,37.4134,0.061982,-0.642945,0
93.984375,38.605979,0.86837,3.150816,100.788267,40.02036,0.460187,0.216243,0
119.015625,58.093,-0.032376,-0.631245,134.782164,68.664688,-0.024107,-1.446469,0
101.0625,46.523809,0.635965,0.766544,98.932688,39.610626,0.663946,0.507318,0
118.625,55.172598,0.508958,0.193517,97.511655,46.123644,0.900804,0.239894,0
119.09375,40.537297,0.572283,2.261282,109.644678,49.002816,0.127505,-0.930222,0
147.59375,56.086908,-0.00412,-0.565577,114.602588,63.767807,0.383084,-1.147137,0
119.78125,46.110421,0.271972,0.859364,108.878788,42.390481,0.017222,-0.180289,0
124.21875,55.805597,0.053937,-0.437362,141.102365,51.440192,-0.116426,-0.675943,0
94.359375,39.724979,0.765553,2.685682,90.208081,40.381862,0.199652,-0.589122,0
83.625,42.916161,1.219405,2.783363,99.95935,41.488614,0.469971,-0.002388,0
116.671875,59.472434,0.707961,-0.00067,93.282393,41.846811,0.582889,0.318858,0
94.421875,53.636743,0.825139,0.386994,92.717228,33.844472,0.519802,0.226585,0
150.0625,55.497994,-0.389952,-0.234447,137.502001,56.809464,-0.277111,-0.724986,0
101.96875,49.04971,0.436215,0.566584,142.474747,42.530695,-0.35418,-0.266753,0
105.84375,39.207468,0.236728,2.336077,94.312469,36.253622,0.275044,0.009546,0
87.28125,38.453084,0.947389,4.064165,99.250715,33.821265,0.326914,0.697868,0
120.984375,53.231068,0.066658,-0.211185,117.953102,52.340661,0.181485,-1.004135,0
121.671875,50.886226,0.056455,0.096751,95.171993,48.620408,0.908089,0.050763,0
74.546875,42.582248,1.238091,3.253313,101.047448,32.013114,0.566588,0.900911,0
83.65625,44.501832,0.774103,2.051672,84.634769,34.136987,0.258084,-0.240549,0
139.359375,50.132751,0.040495,0.108096,138.816116,62.245401,-0.344724,-0.978021,0
94.59375,44.090007,0.798217,1.562256,89.110896,35.927231,0.870409,1.236879,0
61.171875,44.175628,1.789081,4.683413,109.298879,32.523107,0.370929,0.461402,0
85.71875,42.545369,0.884277,2.54274,104.116445,35.077361,-0.047095,-0.019556,0
93.609375,54.671067,0.50904,0.3828,106.027691,34.691968,0.269275,0.283146,0
103.96875,46.154621,0.668745,1.303337,98.82303,36.946467,0.504243,0.540056,0
122.578125,55.417677,0.335141,-0.079968,113.698864,40.67606,0.215641,-0.430832,0
135.796875,58.620384,-0.028878,-0.536379,109.352189,44.169591,0.13699,-0.128685,0
84.640625,43.79154,0.857421,1.863854,79.826203,34.299939,0.598169,0.685645,0
103.765625,50.060196,0.638632,0.87429,84.632867,36.246041,0.586654,0.662845,0
143.03125,45.92452,-0.496719,0.967889,139.639593,37.800934,-0.172346,0.024333,0
119.5625,49.851929,0.32753,-0.219881,101.415978,51.630336,0.552471,-0.586103,0
129.125,54.024445,0.017312,-0.070018,95.316467,43.249534,0.834407,0.481963,0
97.3125,59.428233,0.455808,-0.509825,106.598968,37.386446,0.793997,1.11128,0
81.953125,43.219075,0.944862,2.727715,135.44,61.2393,-0.185479,-1.231589,0
84.25,42.440031,0.79524,2.364803,88.437137,36.653989,0.500617,-0.100969,0
108.203125,48.394273,0.529217,0.876564,111.486278,44.535612,0.336225,-0.283658,0
91.96875,44.380094,0.750134,1.817892,112.447391,45.211705,0.147226,-0.450759,0
91.4375,53.300409,0.658948,0.528205,100.004545,48.778649,0.930584,0.238261,0
88.375,39.434479,0.943247,3.851477,84.078072,34.769764,0.606471,0.476263,0
103.140625,43.948431,0.537737,1.445496,112.763669,41.193685,0.382616,-0.246781,0
86.984375,51.689122,0.943931,1.173777,122.706808,42.501191,0.022638,-0.511437,0
99.640625,34.895096,0.91987,5.073288,105.580311,36.882046,0.196954,-0.319125,0
84.5,37.42242,1.227712,5.042444,91.552416,36.462628,0.624152,0.432016,0
103.609375,56.866515,0.590894,0.147967,90.122799,37.800556,0.927961,0.945356,0
102.90625,56.932174,0.250874,-0.641236,115.230958,50.186008,0.220585,-0.446951,0
69.265625,37.259748,1.819322,7.625415,98.303666,32.222762,0.231147,0.379905,0
91.671875,42.817584,0.76789,1.750194,91.748782,32.16433,0.482768,0.45908,0
121.671875,53.037739,0.046617,-0.112866,113.9,44.638908,0.211022,-0.397766,0
132.0625,50.147244,0.143033,0.055365,112.508286,41.297022,0.29851,-0.015068,0
81.28125,43.68655,0.911413,2.368688,116.557471,41.908289,-0.267567,-0.588649,0
102.09375,49.352279,0.325346,0.253483,108.892929,44.742819,0.44286,-0.139153,0
72.625,38.114343,1.475943,6.204447,98.441725,35.359218,0.391001,0.286762,0
108.53125,56.99396,0.137175,-0.596011,69.750891,55.387532,1.506378,1.294106,0
109.265625,45.375944,0.750754,1.442615,90.68241,35.664198,0.676595,0.283913,0
75.6875,50.199251,1.006613,1.278769,96.429674,39.53887,0.248829,-0.160104,0
95.125,41.654644,0.747046,2.58102,105.827127,34.295391,0.064562,-0.295973,0
115.671875,53.170144,0.396665,0.14681,104.677545,49.82324,0.299428,-0.810518,0
93.390625,49.038766,0.562718,0.649588,129.480186,50.230334,-0.130681,-0.800698,0
123.09375,48.803406,0.061185,-0.092941,108.079853,38.760037,0.465955,0.342492,0
107.28125,57.396502,0.379447,-0.259935,101.488418,53.476854,0.925417,0.293226,0
88.515625,38.572575,1.096506,3.829756,98.177432,26.518463,0.539914,0.837578,0
150.203125,53.21806,-0.598388,0.455413,107.459912,39.658752,0.188848,-0.00703,0
95.59375,40.070921,0.730208,2.593373,90.906723,32.068552,0.052738,0.004728,0
100.84375,50.725739,0.375955,0.136903,101.851714,38.914891,0.589457,0.347316,0
110.328125,42.163393,0.47059,1.747338,104.056364,40.431317,0.405942,-0.005563,0
74.625,40.492476,1.0857,4.334171,113.581205,46.012278,0.095549,-0.368094,0
91.53125,47.016609,0.587157,0.900352,85.875062,37.299915,0.588699,0.186674,0
120.96875,65.230593,0.296356,-0.746191,100.644385,59.732153,0.59499,-0.783791,0
100.171875,44.377484,0.43876,1.306141,95.917795,38.877131,0.736174,0.669946,0
114.484375,50.93071,0.193584,0.417584,114.075369,40.628939,-0.131487,-0.404675,0
76.0625,41.549246,1.297101,3.735728,96.379469,39.444464,0.481127,0.136198,0
102.65625,39.427631,0.639517,2.529584,92.529356,42.604768,0.542783,-0.330446,0
133.75,56.371258,-0.045354,-0.581112,150.676015,63.923192,-0.408995,-1.051701,0
107.8125,49.411498,0.260568,0.118596,104.747998,41.002676,0.511872,0.121459,0
89.375,39.314239,1.068913,3.486398,112.905303,35.741095,0.421126,0.229818,0
89.484375,40.322912,0.838836,2.96259,93.005892,31.465817,0.24339,0.522979,0
98.59375,46.577462,0.685377,0.756509,129.647552,46.0776,0.203312,-0.56221,0
97.78125,43.230295,0.475231,1.485888,87.789474,36.471302,0.495839,0.686722,0
118,50.649531,0.134184,0.159598,101.025673,60.175142,0.49998,-0.894474,0
94.265625,51.28299,0.561984,0.607488,102.055096,38.320924,0.312944,-0.069093,0
117.84375,50.933234,0.435544,0.188287,101.737844,37.469786,0.418855,0.323475,0
103.25,40.459084,0.462158,2.361042,87.940225,30.946414,0.631806,0.723763,0
129.5625,66.200424,-0.044245,-0.93706,155.169192,61.906346,-0.525257,-0.953674,0
78.65625,38.253766,1.477644,5.782898,83.951933,35.341923,0.431791,0.023656,0
30.453125,40.193256,4.422088,20.131581,79.468013,45.779899,0.843566,1.011262,1
104.921875,56.201175,0.414862,-0.18285,93.834623,42.244034,0.871106,0.963443,0
86.75,41.769457,0.852254,2.534745,110.21252,35.280024,0.452858,0.329039,0
89.328125,42.744172,0.811859,2.90582,89.312701,32.48947,0.494197,0.790136,0
129.078125,46.270031,0.242338,0.932867,138.716783,42.276068,-0.249249,-0.577679,0
102.390625,44.190856,0.705602,1.27481,108.493992,42.101649,0.529933,-0.202438,0
117.171875,53.484973,0.306986,-0.366913,114.047658,55.821549,0.240717,-0.97614,0
123.09375,56.913509,0.129249,-0.198714,109.69899,46.227234,0.349007,-0.581531,0
74.125,43.551514,1.329589,3.187529,84.260695,31.909125,0.572548,0.672221,0
96.8125,42.817518,0.547547,1.703206,88.98085,40.940766,0.63825,0.270943,0
161.8125,43.726735,-0.609659,1.579549,124.32419,50.086184,0.050669,-0.903906,0
94.171875,52.186132,0.396151,0.235255,92.27687,33.185521,0.292467,-0.036863,0
86.625,47.672876,0.528214,1.131041,102.224816,39.744936,0.390762,0.059564,0
115.96875,57.311094,0.686911,-0.196831,125.034512,56.288485,-0.20161,-0.501188,0
89.296875,47.920403,0.638433,1.301684,101.239689,41.501932,0.589118,-0.140664,0
98.9375,45.800476,0.666018,1.344932,100.155384,36.58868,0.789522,1.111253,0
131.796875,44.534109,0.110113,0.984193,96.358852,36.29016,0.366466,-0.027313,0
139.140625,53.831586,0.089882,-0.424125,74.991694,55.004031,1.570504,1.535263,0
115.5625,46.507686,0.654014,0.734982,140.104377,47.322405,-0.334783,-0.713767,0
119.1875,58.726026,0.167554,-0.64981,121.447847,57.005538,-0.074937,-1.366443,0
112.609375,50.824335,0.587837,0.480875,102.490152,41.996896,0.538029,0.155346,0
83.0625,36.986854,1.458205,5.655483,112.675,43.120713,0.196866,-0.530786,0
97.234375,47.059717,0.902574,1.532004,92.628853,33.059254,0.623948,0.541687,0
92.703125,47.379676,0.418915,0.715744,96.753551,36.189855,0.278067,0.080714,0
88.765625,43.152253,0.69421,2.178676,89.246082,35.970266,0.359537,0.259236,0
89.0625,39.494017,1.013667,3.5626,105.119499,40.178417,0.20339,-0.471727,0
83.4375,52.122714,0.741672,0.749864,94.832231,36.842322,0.536467,0.500719,0
131.171875,58.415418,-0.166341,-0.511849,115.456024,55.392113,0.30621,-0.910274,0
99.8125,47.727375,0.497116,0.66445,145.982613,52.105282,-0.487368,-0.791821,0
102.78125,51.262641,0.426343,0.060052,115.39607,40.763971,0.6146,0.34513,0
106.21875,62.489616,0.46769,-0.473565,128.746212,35.974502,0.225485,0.373087,0
107.1875,60.1186,0.34323,-0.535542,112.035232,43.127091,-0.010377,-0.562626,0
82.09375,44.617723,0.920208,1.809115,140.400397,32.067647,-0.30728,1.175323,0
117.65625,53.429925,0.445538,-0.248354,104.535813,39.459981,0.378156,-0.136663,0
110.671875,54.561621,0.25683,-0.286238,111.412764,64.91682,0.536264,-1.065617,0
82.34375,43.32588,1.071871,2.421744,100.975839,34.117022,0.208868,0.299706,0
117.125,62.323125,0.100041,-0.483632,101.138047,41.305275,0.508254,0.564893,0
81.234375,39.957298,1.303976,3.924729,93.099936,29.882852,0.324271,0.855683,0
104.6875,52.419842,0.174585,0.105451,112.379565,65.536214,0.265922,-1.192965,0
103.234375,49.955525,0.318566,0.16416,149.675595,44.73301,-0.595102,0.003605,0
78.671875,44.028774,0.765445,2.368034,96.491919,35.805509,0.391062,0.113022,0
71.890625,42.487909,1.269561,3.843088,96.137397,47.329894,0.892872,-0.072262,0
123.90625,45.955386,0.039593,1.061424,124.312342,37.747205,-0.281641,-0.209287,0
101.234375,40.654698,0.79991,2.05211,112.417095,48.886745,0.127281,-0.727816,0
101.109375,48.252629,0.679205,1.254917,113.29527,38.287183,-0.004104,0.396109,0
134.671875,60.605552,-0.159793,-0.569956,109.463716,49.50515,0.452775,-0.302802,0
75.453125,43.183449,1.095062,2.866424,88.718761,30.310479,0.568117,0.686477,0
108.4375,52.130808,0.556038,0.00506,115.663391,39.704278,0.019154,0.287104,0
127.78125,60.052183,0.063624,-0.501708,99.806726,40.147345,0.839894,0.574161,0
130.234375,58.041134,-0.113767,-0.258867,114.596737,48.008236,0.201486,-0.559136,0
130.59375,41.975335,0.170684,1.508475,93.458556,34.589586,0.255259,0.209496,0
16.03125,49.360906,3.581591,12.094838,85.187918,54.792298,0.843852,0.153722,1
91.859375,50.396201,0.485499,0.486679,120.870654,60.012391,-0.085483,-1.22895,0
104.5,59.275311,0.430676,-0.491309,120.673106,37.747049,-0.125194,-0.046454,0
139.015625,71.583538,-0.426478,-1.049023,86.581569,47.66366,0.909197,0.184958,0
87.578125,41.834049,1.223066,3.755723,103.118845,38.617551,0.327522,-0.08189,0
77.921875,38.162197,1.244081,5.490243,91.641335,36.788547,0.376965,-0.124137,0
61.328125,40.197192,1.758311,6.644317,83.112839,29.859407,0.447356,1.022798,0
115.359375,62.134775,0.441143,-0.601955,141.477036,65.311245,-0.230267,-1.303107,0
87.53125,43.728555,0.849109,2.109351,93.829004,35.911954,0.343323,-0.081785,0
86.96875,46.496629,0.618273,1.230178,99.403885,37.155975,0.241551,-0.16977,0
108.515625,37.532066,0.711636,3.018036,103.316953,39.410888,0.333584,0.118878,0
134.359375,47.325128,-0.302817,-0.013807,126.772924,79.076906,0.119128,-1.590436,0
89.921875,52.649877,1.28526,1.748445,133.843161,49.884268,-0.122843,-0.693072,0
69.984375,40.411358,1.440933,5.110792,103.938228,36.835483,0.432808,-0.122818,0
99.171875,37.732013,0.884396,3.341748,108.318659,35.113372,0.486329,0.201005,0
90.203125,44.897167,0.512267,1.538555,101.431129,37.717948,0.449289,0.1928,0
102.546875,54.549842,0.712238,0.540839,95.524295,45.375943,0.775498,0.089078,0
